english,kashmiri
"Blocking, tackling, and holding are not allowed, nor kicking the ball.",بُلاک کرُن، ٹیکلنگ تہٕ رٹنُک چھُنہٕ اجازت، تہٕ نہ چھُ بالہِ کھونت کڈنُک اجازت۔
Damage was widespread across the country and many roads were blocked by landslides.,پوٗرٕ ملکس منٛز گوٚو بٔڑس پیمانس پیٹھ نۄقصان تہٕ واریاہ سڑکہٕ گٔیہ پسہ ؤستھ ینہٕ سۭتۍ بنٛد ۔
A small part in the southwest lies in the region of Liemers.,جنوب مغربکِہ طرفٕہ  اَکھ لۄکٹ حصہٕ چُھ لیمرز کِس علاقس منز  ۔
He showed that without spores no bacteria or viruses grew on sterile material.,أمۍ ہوو ز بیٛالہ وراے چھنہٕ کانٛہہ بیکٹیریا یا وایرس سٹرایل موادس پیٹھ کھسان۔
The division was first set up in 1949 and abolished in 1984.,یہ ڈویژن آو گۄڈنچہ لٹہ 1949 منٛز قٲیم کرنہٕ تہٕ 1984 منٛز آو ختم کرنہٕ۔
Holi is known as Phaguwa in the local Bhojpuri dialect.,مقٲمی بھوجپوری بولِہ منٛز چِھ ہولی پھگوا ناوٕ  زاننہٕ یوان۔
Both the name of the condition and its assigned code need to be listed.,حالتُک ناو تہٕ امیُک دنہٕ آمت کوڈ دۄشوے ین درج کرنہٕ ۔
It opened in 1999 as part of the Lewisham extension of the DLR.,یہ آو 1999 ہس منٛز ڈی ایل آر کس لیوشام ایکسٹینشن کس حصہٕ کس طورس پٮ۪ٹھ کھولنہٕ۔
"In 1943, Carter was accepted to the United States Naval Academy.",1943 ہس  منٛز، آو کارٹر  یوٗنایٹِڈ سٹیٹس نیول ایكڈمی باپت منظوُر كرنہٕ ۔
"Viktor Laptev, commercial director of the firm, said, ""They were either acting out of hooliganism or were from a rival company.""","كارٕبٲرِ ادارٕكہِ   کمرشل ڈائریکٹر وکٹر لیپٹوون وو٘ن، ""تم ٲسہِ یا تہِ غٗنڈٕ گردی  کران یا  کٗنہِ حریف کمپنی پیٹھہٕ """
"After being sacked, she was also charged with the theft of two NZ$4.00 drinks by the New Zealand Police.",برطرف کرنہٕ پتہٕ آو تٔمِس پیٹھ نیٚوزی لیٚنڈ پولیسَن 4.00 نیٚوزی لینڈ$ مشروٗبات ژوٗرِ نِنُک الزام تہِ لگاونہٕ۔
"Philip V of Spain renounced his and his descendants claim to the French throne, and Spain lost its empire in Europe.",سپینٕکۍ فلپ V ترٲو پنٕنۍ تہٕ تٔمۍ سٕندین نسلن فرانسیسی تختس پیٹھ دعوٕ، تہٕ سپینس رٲو یورپس منٛز پنٕنۍ سلطنت۔
"He obtained a greater understanding of Western classical forms, which he wanted to use for his films set in an urban milieu.",تٔمۍ کٔر مغربی کلاسیکی شکلن ہنٛز زیادٕ تفہیم حٲصل، یس سہ شہری ماحولس منٛز بناونہٕ آمتین پنٛنین فلمن منٛز استعمال کرن یژھان اوس۔
Kumar sang the highest number of duets with Asha Bhosle(687 duets).,كٗمارن گیوۍ آشا بھونسلے سٕتۍ سارِوے كھوتہٕ زیادٕ دٗگانہٕ (687 دٗگانہٕ) ۔
Aardvarks and a Burmese python are also displayed Insects.,آردورک  تہٕ اكھ برمی اجداہ  تہِ چھ کیٚمہِ ہاونہٕ یوان ۔
A recitation of Bhagwadgita is also a popular practice.,بھگود گیتا ہُک پاٹھ تہِ چھِ اکھ مقبول عمل۔
"In 1843, the first American college rowing club was formed at Yale College.",1843  منز آو ییل کالجس منز گۄڈنیُک امریکی کالج روئنگ کلب بناونہٕ۔
This page provides help with the most common questions about Wikipedia.,یہِ پیج چھُ وِکیپیڈیاہَس متعلِق ساروِی کھۄتہٕ عام سوالَن منٛز مدد فراہم کران۔
He is the cousin of fellow rapper Big Zuu.,سُہٕ چُھ ساتھی ریپر بگ زو سُند کزن۔
This was probably the first company of its kind in history.,یہٕ ٲس شاید تاریخس منز پننہٕ نوعیتچ گوڈنچ کمپنی ۔
Complete recovery is unusual but not impossible and most people will improve to some extent: proper diet and exercise are known to help the brain to recover.,پورٕ صحت یاب گژھُن چھُ غیر معمولی مگر ناممکن چھُنہٕ تہٕ زیادٕ تر لوٗکھ گژھن کُنہِ حدس تام بہتر: مُنٲسِب غذا تہٕ ورزش چھِ دماغس ٹھیک گژھنس منٛز مدد کرنہٕ خٲطرٕ زاننہٕ یِوان۔
He graduated from Anchor Bay High School in New Baltimore in 1983.,تمہِ کٕر 1983 منٛز نیو بالٹیموُرس منز  اینکر بے ہائی سکوُل پیٹھہٕ گریجویشن ۔
The five main vows are emphasized during this time.,یِم چھِ اَتھ موقعس پیٹھ پانژن ورٛتن پیٹھ زور دوان۔
"According to one estimate, air pollution causes the death of about 10,500 people in Delhi every year.","اکہ اندازٕ مطٲبق چھ دلہ منٛز ہوٲیی آلودگی سۭتۍ پریتھ ؤرۍیہ لگ بگ 10,500 نفر ہلاک گژھان۔"
He is warmly welcomed by the members of the kitty and soon caters to many occasions.,کٹی ہِنٛد ممبران چھِ أمِس لولہٕ بوٚرُت استقبال کَران تہٕ  سُہ چھُ جلدی واریاہَن موقعن پیٹھ	کٲم کَران۔
The Periyar only has a narrow strip of the Cardamom Hill tableland to flow northward here.,پیریارس منٛز چِھ صرف کارڈمم ہِل ٹیبل لینڈٕچ اکھ تنگ پٹی یتیٛن شمال کُن وسان چِھ۔
"Before becoming vice president, Vicente served as the chairman of Sonangol.",نائب صدر بننہٕ برٛونٛہہ اوس ویسنٛٹین بطور  سونانٛگولٗك  صدر کٲم کران ۔
"The river rises 4,361 metres (14,308 ft) above sea-level on the southern face of Rohtang Pass in Kullu.","یہ دریاو چِھ کلوس منٛز روہتانگ پاس کِس جنوبی بٗتھِس پیٹھ سطح سمندر پیٹھہٕ 4,361 میٹر (14,308  فٹ) تھوٚد کھسان۔"
I was miserable when the bad signal strength prevented me from talking to our children over the phone.,بہٕ گوس دکھی ییلِہ خراب سگنل کِہ وجہٕ سۭتۍ بہٕ پننین شُرین سۭتۍ کتھ ہیوکُس نہٕ کٔرِتھ ۔
You can purchase counterfeit detector pens at most large retailers or office supply stores.,تتوہہِ  ہیٚکو  بڑٮ۪ن پرچوُن فروشن نِش یا آفس سپلاے سٹورو پٮ۪ٹھٕ جعلی نوٹ بدِ كڈن وول پین مو٘لہِ  ہٮ۪تھ ۔
It is also revealed that the school they had looted was owned by Sabharwal.,یہِ تہِ چھُ ظٲہِر گژھان زِ یُس سکوٗل تِمَو لوٗٹمُت اوس تَتھ اوس سبھروال مٲلِک۔
"Kumar eventually developed his own style of singing, which featured yodeling, which he had heard on the records of Tex Morton and Jimmie Rodgers.",کمارن کوٚر ٲخٕر کار گیونک پنن انداز تیار، یتھ منٛز یوڈلنگ شٲمل ٲس، یس تٔمۍ ٹیکس مورٹن تہٕ جمی راجرز سٕنٛدین ریکارڈن منٛز ووٚنمت اوس۔
"Login was remade into Telugu as Ladies & Gentlemen, which was well received by both the audience and critics.",لاگ اِن آیہِ تیلگوٗہس منٛز بطور لیڈیز اینڈ جنٹلمین  دُبارٕ بناونہٕ، یو٘سہٕ  سامعینو  تہٕ تنقیٖد نِگارو دۄشوٕیی اصل پٲٹھہِ پسند كٕر ۔
"Previously a type of Arabic script, which is also known as Ponnani script or Arabi Malayalam script, was used for writing the language.",امہِ برٛونٛہہ اوس عربی رسم الخطُک اکھ قٕسٕم، یتھ پونانی رسم الخط یا عربی ملیالم رسم الخط تہِ ونٛنہٕ چُھ یِوان، زبانہٕ لیٚکھنہٕ خٲطرٕ اِستعمال کرنہٕ یِوان۔
He also has a band to help him perform his songs.,تیم سٕندِس گیتن منز چُھ تیم سٕندِس مدد کرنہٕ خٲطرٕہ اکھ بینڈ تہٕ۔
It was also the first studio album after he left Chess Records Recording.,چٮ۪س ریکارڈس ریکارڈنٛگ ترٛاونہٕ پتہٕ اوس یہ گوڈٕنیک سٹوڈیو ایلبم تہ۔
"Then, supercells formed in Tennessee and produced tornadoes.",امہ پتہٕ  بنے ٹینیسی منٛز سپر سیلہٕ تہٕ بنوون ٹورنیڈوز ۔
"He has also ideated the Sahasa Simha comic series which followed the adventures of Detective Sahasa Simha, a character based upon Sahasa Simha Dr Vishnuvardhan.",تٔمہ چُھ  سَہاسَہ سِمہا کامِک سِلسِلُک تہِ تَصَوُروومٗت   یوٚس مُہِم جوسوُس سَہاسَہ سِمہا سنزِ مٗہِمہِ پتہٕ اۄ ، اَکھ کِردار یُس ڈاكٹَر وِشنووَردھن سَہاسَہ سِمہاس پٮ۪ٹھ مُبنی چُھ ۔
Bharatanatyam is the state dance form of Tamil Nadu.,بھرتناٹیم چُھ تامل ناڈوُ ہُک ریٲستی رقص۔
"There are no goal posts, and a player scores simply by hitting the ball out of either end of the field.",تَتہِ چھِنہٕ کانٛہہ گول پوسٹ، تہٕ اکھ کھلٲڑۍ چھُ صرف میدانہٕ کِس دۄشوٕنی سرٕ منٛزٕ بال لگٲوِتھ سکور کران۔
"The higher the level of injury, and the more complete the injury, the greater the reduction in life expectancy.",زخمٕچ سطح ییٖژاہ زیادٕ آسہِ، تہٕ  زخم یوٗتاہ مٗكمل آسہِ ، تیوُتٗیہ  زیادٕ چھے٘ زندگی ہندِ توقع ہچ كمی  زیادٕ بڈان ۔
He was also the administrator of Chandigarh between November 1999 and November 2003.,سہ اوس نومبر 1999 تہٕ نومبر 2003ہس درمیان چندی گڑک منتظم تہ بنیٛومت۔
He is widely regarded as one of the greatest and most dynamic singers in the history of Indian music.,سُہ چُھ بٔڑِس پیمانس پیٚٹھ ہِنٛدُستٲنۍ موسیٖقی ہِنٛدِس تٲریٖخس منٛز سارِوٕے کھۄتہٕ بوٚڑ تہٕ متحرک گُلوکارو منٛزٕ اکھ ماننہٕ یوان۔
It was developed by Bethesda Game Studios and published by Bethesda Softworks.,یہِ آیہ بیتھیسڈا گیم سٹوڈیوز دٕسہِ  تیار کرنہٕ  تہٕ بیتھیسڈا سافٹ ورکس دٕسہِ  شائع کرنہٕ ۔
"If you do regular work, you'll end up with a paycheck two times a month.",اگر تُہۍ باقٲعدٕ گی سان کٲم چِھو کران تیٚلِہ ملیو تۄہِہ ریتس منٛز دۄیہ لٹہ تنخواہ۔
"According to police, the shooting may have been part of a botched robbery.",پُلیٖسس مُطٲبِق آسِہے گوٗلہٕ بٲری گڈبڈ پھہلٲوِتھ ڈاكہٕ تراونٗك حِصہٕ  ۔
Jalpari: The Desert Mermaid is a 2012 Indian film directed by Nila Madhab Panda.,جَلپٔری: دِی ڈیزرٹ مٔرمیڈ چھِ 2012 ہٕچ اکھ ہندوستٲنۍ فلم ییٚمِیُک ہدایت کار نیلا مادھب پانڈا چُھ۔
"During the Losar (Tibetan New Year), most offices and educational institutions are closed for a week.",لوسر (تبتی نوٚو سال) وز، چھ زیادہ تر دفتر تہٕ تعلیمی ادارٕ أکس ہفتس بند روزان۔
They have a small number of employees and do not sell many things.,تمن چھ کم ملٲزم تہٕ چِھنہٕ زیٛادٕ چیز کٕنان۔
"Today, Catalonia-based football club FC Barcelona defeated Argentine club River Plate FC 3–0 at Nissan Stadium in Yokohama in the FIFA Club World Cup final hosted in Japan.",آز دِژ کاتالونِیاہس منٛز قٲیِم فُٹ بال کلب ایف سی بارسلوناہَن جاپانَس منٛزسپدن وٲلِس  فیفا کلب ورلڈ کپ فاینلَس منٛز یوکوہاما کِس نسان سٹیڈیمَس منٛز ارجنٹائن کلب ریور پلیٹ ایف سی یَس 3–0 سۭتہِ شِکست۔
"According to hadith record in Sahih Bukhari, Ashura was already known as a commemorative day, during which some Meccan residents used to observe customary fasting.",صحیح بخاری منٛز درج حدیث  مُطٲبِق اوس عاشورہ گۄڈَے اکھ یادگار دۄہ پٲٹھۍ زاننہٕ یِوان، یَتھ دوران کینٛہہ مکہ ہکۍ باشندٕ ٲسۍ رسمی فاقہ تھاوان۔
Ronnie even excuses himself from Maya's birthday dinner so that he can spend the night with Priya.,رونی چھٗنہٕ مایا ہٕنٛدس برتھ ڈے ڈنرس پٮ۪ٹھ تام تہِ  گژھان تاكہِ سوٗ گٗزارِ پرٛیایہ سٕتہِ راتھ ۔
He tries to leave her at a police station in one of the small mountainous towns they stop in.,سُہ چُھ أمِس أکِس لۄکٹِس پٔہٲڑی قصبس منٛز ییٚتہِ تِم ٹھہران  چھِ تتہِ کِس أکِس پُلیٖس تھانس منٛز ترٛاونٕچہِ کوٗشِس کَران۔
The hubs themselves are also compliant to one of the USB standards.,مرکز تہ چھ پانہٕ أکس یوٗ ایس بی معیارس مطٲبق۔
"Curtains and lids of water tanks can be sprayed with insecticides, but application inside houses is not recommended by the WHO.",آبہٕ ٹینکن ہندین پردن تہٕ ڈھكنن ہیكو كیمہِ مار دواہٗك چھِركاو كرِتھ ، مگر گھرن اندرٕ چھكٗن چھٗنہٕ ڈبلیوُ ایچ او تجویز كران ۔
"Nasir Khan, the Mughal governor of Afghanistan, was in Peshawar when he heard of Nader Shah's invasion.",افغانستانکۍ مغل گورنر ناصر خان اوس پشاورس منٛز ییٚلہِ تٔمۍ  نادر شاہ نہِ حملٕچ خبر بوٗز۔
They believe this is because both tadpoles knew who would lose.,تہپٗنٛد خیال چھٗ زِ یہِ چھٗ امہِ کِنِہ زِ دۄشوٕنی مِنہِ مۄنڈك بچن ٲس پتاہ كٗس ہارِ ۔
"At the end of each recitation, the parched rice is thrown into the sacred fire as haves (offering) to Agni.",پرٛٮ۪تھ تلاوت کِس ٲخرَس پٮ۪ٹھ چھُ خۄشٕک توٚمُل مُقدس نارَس منٛز بطور ہوِ  (نذرانہٕ) دٲرِتھ دِنہٕ یوان ۔
